name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Tapu Fini,smp-SM92,1.55,7.678191,-6.128191184997559,6.128191184997559,Pokémon,Sanosuke Sakuma,Promo,6.0,6.0,5.0,0
Weavile,sv4pt5-183,2.25,8.373467,-6.123467445373535,6.123467445373535,Pokémon,Shin Nagasawa,Shiny Rare,47.0,47.0,5.0,0
Cheerleader's Cheer,hgss2-71,0.87,6.988808,-6.118808155059814,6.118808155059814,Trainer,Kouki Saitou,Uncommon,0.0,0.0,4.119938747187138,0
Choy,swsh10-182,1.44,7.5571413,-6.117141304016114,6.117141304016114,Trainer,Hitoshi Ariga,Rare Ultra,0.0,0.0,5.0,0
Ludicolo,ex8-19,14.25,20.364328,-6.114328384399414,6.114328384399414,Pokémon,Ken Sugimori,Rare,26.0,26.0,5.849928330868441,0
Switch,ex1-92,4.6,-1.5142728,6.114272809028625,6.114272809028625,Trainer,Hiromichi Sugiyama,Common,0.0,0.0,2.121531563267748,0
Kangaskhan,base4-26,3.45,9.558672,-6.108671951293945,6.108671951293945,Pokémon,Mitsuhiro Arita,Rare,7.0,7.0,6.312004427694653,0
Ditto,sv4pt5-201,16.96,10.862911,6.0970887756347665,6.0970887756347665,Pokémon,313,Shiny Rare,25.0,25.0,5.0,0
Pecharunt,svp-129,1.11,7.196848,-6.086847915649414,6.086847915649414,Pokémon,nagimiso,Promo,7.0,7.0,6.118926724386637,0
Alolan Vulpix,sm12-39,0.78,6.86129,-6.0812899780273435,6.0812899780273435,Pokémon,nagimiso,Common,96.0,48.0,5.0,0
Mr. Mime,base2-6,71.53,65.45019,6.079812316894532,6.079812316894532,Pokémon,Ken Sugimori,Rare Holo,5.0,5.0,6.255432125384538,0
Enamorus V,swsh11-178,1.45,7.518256,-6.068256187438965,6.068256187438965,Pokémon,5ban Graphics,Rare Ultra,1.0,1.0,5.0,0
Ledian,sm3-10,0.27,-5.7981734,6.068173427581787,6.068173427581787,Pokémon,Atsuko Nishida,Rare,3.0,3.0,7.622444889170977,0
Haunter,dp1-50,7.35,1.2820126,6.067987418174743,6.067987418174743,Pokémon,Naoyo Kimura,Uncommon,56.0,56.0,4.933288489512316,0
Raichu,sm10-55,0.7,6.765775,-6.065775203704834,6.065775203704834,Pokémon,Shin Nagasawa,Rare,86.0,86.0,5.0,0
Voltorb,sv4pt5-133,2.69,8.754123,-6.064122734069825,6.064122734069825,Pokémon,Misa Tsutsui,Shiny Rare,0.0,0.0,5.0,0
Virbank City Gym,bw8-126,9.44,3.3907154,6.04928463935852,6.04928463935852,Trainer,Ryo Ueda,Uncommon,0.0,0.0,2.7589009417202415,0
Toxtricity ex,sv4-100,0.73,-5.315522,6.045522193908692,6.045522193908692,Pokémon,5ban Graphics,Double Rare,33.0,33.0,5.0,0
Worker,swsh12-195,2.35,8.389263,-6.039263153076172,6.039263153076172,Trainer,Yuu Nishida,Rare Ultra,0.0,0.0,5.0,0
Leon,swsh4-195,4.93,10.966317,-6.036317176818848,6.036317176818848,Trainer,Hideki Ishikawa,Rare Rainbow,0.0,0.0,5.0,0
Tinkatink,svp-25,0.29,6.32423,-6.034230194091797,6.034230194091797,Pokémon,Kouki Saitou,Promo,1.0,1.0,5.508000522334348,0
Lacey,sv7-172,19.78,25.81128,-6.031279296874999,6.031279296874999,Trainer,,Special Illustration Rare,0.0,0.0,5.0,0
Crustle,bw3-7,0.89,6.9159737,-6.0259736633300784,6.0259736633300784,Pokémon,Naoyo Kimura,Uncommon,10.0,10.0,6.564573583851366,0
Talonflame V,swsh4-29,0.76,6.776408,-6.016408195495606,6.016408195495606,Pokémon,Ryota Murayama,Rare Holo V,34.0,34.0,5.0,0
Ralts,ex15-60,11.99,5.996637,5.993363132476807,5.993363132476807,Pokémon,Hajime Kusajima,Common,10.0,10.0,4.806478160654254,0
Garchomp,pop9-1,11.01,5.0185943,5.991405735015869,5.991405735015869,Pokémon,Kagemaru Himeno,Rare,160.0,160.0,5.549464607292638,0
Maushold ex,sv4-233,6.94,0.95046234,5.989537658691407,5.989537658691407,Pokémon,5ban Graphics,Ultra Rare,14.0,14.0,5.0,0
Beedrill,base4-21,1.84,7.8265605,-5.986560497283936,5.986560497283936,Pokémon,Ken Sugimori,Rare,10.0,10.0,6.696945103267323,0
Dedenne-GX,sm10-57,6.17,12.148867,-5.978866653442383,5.978866653442383,Pokémon,PLANETA Igarashi,Rare Holo GX,24.0,24.0,5.0,0
Gold Potion,bw7-140,8.27,2.2920637,5.977936286926269,5.977936286926269,Trainer,Ryo Ueda,Rare ACE,0.0,0.0,5.801806001378719,0
Conkeldurr,bw3-64,2.32,8.294928,-5.974927597045898,5.974927597045898,Pokémon,kawayoo,Rare Holo,7.0,7.0,5.964355995153223,0
Holon's Castform,ex13-44,18.66,12.685484,5.974516067504883,5.974516067504883,Pokémon,Mitsuhiro Arita,Uncommon,13.0,13.0,3.8698028491516623,0
Dodrio,ex6-21,5.76,11.731833,-5.971833457946778,5.971833457946778,Pokémon,Kagemaru Himeno,Rare,6.0,6.0,4.397459238181426,0
Emcee's Chatter,hgss2-73,0.97,6.940639,-5.970639019012451,5.970639019012451,Trainer,Kouki Saitou,Uncommon,0.0,0.0,3.6838313224473183,0
Liepard,bw7-91,4.49,10.454293,-5.964293251037597,5.964293251037597,Pokémon,kawayoo,Rare Holo,4.0,4.0,6.145870977342229,0
Salamence Spirit Link,xyp-XY172,2.56,8.523591,-5.963591041564941,5.963591041564941,Trainer,5ban Graphics,Promo,,,4.814134762261951,0
Dhelmise V,swsh45-9,0.6,6.543524,-5.943523788452149,5.943523788452149,Pokémon,Eske Yoshinob,Rare Holo V,19.0,19.0,6.167982878365944,0
Heliolisk,sv6-177,3.23,9.169532,-5.939531822204589,5.939531822204589,Pokémon,Tonji Matsuno,Illustration Rare,13.0,13.0,5.0,0
Grovyle δ,ex14-19,19.78,13.86022,5.919780044555665,5.919780044555665,Pokémon,Masakazu Fukuda,Rare,28.0,28.0,5.214608811051623,0
Floragato,sv9-17,0.18,-5.7319093,5.911909275054931,5.911909275054931,Pokémon,Felicia Chen,Common,6.0,6.0,5.0,0
Murkrow,dp2-90,1.36,7.2574253,-5.897425308227539,5.897425308227539,Pokémon,Atsuko Nishida,Common,10.0,10.0,5.247569778706372,0
Growlithe,mcd22-4,0.89,6.7870064,-5.8970063781738284,5.8970063781738284,Pokémon,Narumi Sato,,27.0,27.0,5.0,0
Meowth V,swshp-SWSH004,1.2,7.0810647,-5.881064701080322,5.881064701080322,Pokémon,aky CG Works,Promo,15.0,15.0,6.759530324242084,0
Pokémon Breeder,base6-102,50.0,55.879814,-5.879814147949219,5.879814147949219,Trainer,Ken Sugimori,Rare,0.0,0.0,4.720995259512104,0
Porygon,base1-39,2.31,8.185983,-5.875982704162597,5.875982704162597,Pokémon,Tomoaki Imakuni,Uncommon,28.0,28.0,4.945993817018989,0
Moonlight Stadium,dp4-100,9.03,3.1680715,5.861928491592407,5.861928491592407,Trainer,Ryo Ueda,Uncommon,0.0,0.0,2.4096505826153765,0
Kieran,sv8pt5-174,34.77,40.627296,-5.857296447753903,5.857296447753903,Trainer,,Special Illustration Rare,0.0,0.0,6.146573243726674,0
Chansey,ecard2-69,31.48,25.627943,5.852056961059571,5.852056961059571,Pokémon,Atsuko Nishida,Common,13.0,13.0,4.552185604829771,0
Ho-Oh,hsp-HGSS01,19.84,13.990695,5.849305000305176,5.849305000305176,Pokémon,Takashi Yamaguchi,Promo,0.0,0.0,5.0,0
Kecleon,sv9-122,0.15,-5.696442,5.846442127227784,5.846442127227784,Pokémon,313,Common,4.0,4.0,5.0,0
Clefairy,g1-50,2.5,8.336408,-5.836407661437988,5.836407661437988,Pokémon,Shibuzoh.,Common,12.0,12.0,5.952808458172255,0
Galarian Obstagoon,swsh45sv-SV080,1.89,7.7180214,-5.828021392822266,5.828021392822266,Pokémon,Ryuta Fuse,Rare Shiny,11.0,11.0,6.57400672960998,0
Basic Lightning Energy,sv1-257,4.33,10.143509,-5.813508911132812,5.813508911132812,Energy,,Hyper Rare,0.0,0.0,2.2830452396208822,0
Kyurem-EX,xy7-86,27.83,33.632088,-5.802087707519533,5.802087707519533,Pokémon,Ryo Ueda,Rare Ultra,,,5.679900149108236,0
Dugtrio,dp3-24,1.5,7.296537,-5.796536922454834,5.796536922454834,Pokémon,Ken Sugimori,Rare,1.0,1.0,4.349074982310479,0
Unown VSTAR,swsh12-66,1.07,-4.7134824,5.78348237991333,5.78348237991333,Pokémon,PLANETA Mochizuki,Rare Holo VSTAR,10.0,10.0,5.0,0
Moltres,bw11-22,3.23,8.995414,-5.765413780212402,5.765413780212402,Pokémon,Mitsuhiro Arita,Rare Holo,5.0,5.0,6.222547078419999,0
Pidgey,sv4pt5-196,6.86,12.614061,-5.75406135559082,5.75406135559082,Pokémon,sowsow,Shiny Rare,7.0,7.0,5.0,0
Croagunk,dp5-60,1.45,7.2037525,-5.753752517700195,5.753752517700195,Pokémon,Kent Kanetsuna,Common,13.0,13.0,4.905657154310322,0
Aipom,hgss2-43,1.05,6.802986,-5.752986145019531,5.752986145019531,Pokémon,Ken Sugimori,Common,15.0,15.0,5.239803092097871,0
Wurmple,ex12-70,3.61,9.362332,-5.752332344055176,5.752332344055176,Pokémon,Yukiko Baba,Common,2.0,2.0,4.196117567744031,0
Gyarados ex,sv1-225,4.75,-0.98795944,5.737959444522858,5.737959444522858,Pokémon,5ban Graphics,Ultra Rare,91.0,91.0,6.192835516306245,0
Jirachi,sm9-99,4.93,-0.7820284,5.7120283770561215,5.7120283770561215,Pokémon,HYOGONOSUKE,Rare Holo,53.0,53.0,5.0,0
Magnemite,ex6-68,6.17,11.881182,-5.711181716918945,5.711181716918945,Pokémon,Ken Sugimori,Common,15.0,15.0,4.474344121157274,0
Water Energy,sm4-124,16.11,21.802238,-5.692238464355469,5.692238464355469,Energy,,Rare Secret,0.0,0.0,5.0,0
Pokédex,bw1-98,0.54,6.21565,-5.6756500816345214,5.6756500816345214,Trainer,Noriko Hotta,Uncommon,0.0,0.0,4.718858092082686,0
Bouffalant,bw8-114,1.78,7.448698,-5.668698043823242,5.668698043823242,Pokémon,5ban Graphics,Rare,1.0,1.0,4.210887938024422,0
Cufant,swsh45sv-SV090,1.52,7.1814337,-5.66143367767334,5.66143367767334,Pokémon,sowsow,Rare Shiny,0.0,0.0,6.027673850788513,0
Salamence,ex3-19,21.9,16.242483,5.657516860961913,5.657516860961913,Pokémon,Kouki Saitou,Rare,74.0,74.0,6.027594134063792,0
Dubwool V,swshp-SWSH049,0.52,6.164964,-5.6449641990661625,5.6449641990661625,Pokémon,5ban Graphics,Promo,0.0,0.0,5.0,0
Swablu,hgss4-78,0.63,6.267293,-5.637292976379395,5.637292976379395,Pokémon,Ryo Ueda,Common,9.0,9.0,4.92399200099608,0
Grovyle,pl4-38,1.22,6.8538804,-5.633880405426026,5.633880405426026,Pokémon,Tomoaki Imakuni,Uncommon,28.0,28.0,4.886547916584419,0
Ice Rider Calyrex V,swsh6-163,2.58,8.198662,-5.618661804199219,5.618661804199219,Pokémon,5ban Graphics,Rare Ultra,1.0,1.0,5.0,0
Houndstone,svp-42,0.44,6.0552735,-5.615273532867431,5.615273532867431,Pokémon,Pani Kobayashi,Promo,4.0,4.0,3.579246775648287,0
Ho-oh,basep-52,24.08,29.68886,-5.608859939575197,5.608859939575197,Pokémon,Mitsuhiro Arita,Promo,0.0,0.0,5.705523382054171,0
Loudred,ex5-39,3.3,8.901747,-5.60174674987793,5.60174674987793,Pokémon,Tomokazu Komiya,Uncommon,0.0,0.0,4.987465494046299,0
Cobalion,bw2-77,1.38,6.9765143,-5.596514339447022,5.596514339447022,Pokémon,5ban Graphics,Rare Holo,4.0,4.0,6.492452724186206,0
Melmetal-GX,smp-SM178,2.67,8.25925,-5.589249687194824,5.589249687194824,Pokémon,PLANETA Otani,Promo,10.0,10.0,5.0,0
Meditite,ex9-55,5.81,11.3943405,-5.584340515136719,5.584340515136719,Pokémon,Kouki Saitou,Common,0.0,0.0,6.1816675827763286,0
Metang,pl3-69,1.01,6.5868464,-5.576846351623535,5.576846351623535,Pokémon,Kyoko Umemoto,Uncommon,1.0,1.0,7.264786313625335,0
Surskit,ex13-82,1.69,7.260742,-5.5707421875000005,5.5707421875000005,Pokémon,Atsuko Nishida,Common,3.0,3.0,4.903599703605625,0
Hisuian Basculegion,swshp-SWSH205,0.52,6.0806065,-5.5606064605712895,5.5606064605712895,Pokémon,Pani Kobayashi,Promo,10.0,10.0,5.0,0
Beldum,ex16-45,3.33,8.887023,-5.5570229721069335,5.5570229721069335,Pokémon,Midori Harada,Common,4.0,4.0,5.528267550585956,0
Bisharp,sm12-135,0.35,5.9068747,-5.5568746566772464,5.5568746566772464,Pokémon,SATOSHI NAKAI,Uncommon,31.0,31.0,5.0,0
Energy Search,ex14-86,4.86,-0.6897233,5.549723312854767,5.549723312854767,Trainer,Kai Ishikawa,Common,0.0,0.0,1.926069950287132,0
Chinchou,ex5-57,4.39,9.931323,-5.541323051452637,5.541323051452637,Pokémon,Nakaoka,Common,4.0,4.0,5.041775359788151,0
Tyranitar ex,sv3-211,3.21,8.74309,-5.53308967590332,5.53308967590332,Pokémon,5ban Graphics,Ultra Rare,159.0,159.0,5.0,0
Bulbasaur,sm35-1,1.07,6.5945597,-5.524559669494629,5.524559669494629,Pokémon,Mizue,Common,204.0,204.0,6.926411593393078,0
Counter Catcher,sm4-120,14.54,20.061417,-5.521416625976563,5.521416625976563,Trainer,Toyste Beach,Rare Secret,0.0,0.0,5.0,0
Brandon,swsh12-188,2.04,7.5571413,-5.517141304016113,5.517141304016113,Trainer,Hideki Ishikawa,Rare Ultra,0.0,0.0,5.0,0
Unown,ex10-G,23.96,18.452557,5.507443389892579,5.507443389892579,Pokémon,Shin-ichi Yoshikawa,Rare,10.0,10.0,5.603596059412495,0
Weezing,ex1-24,3.39,8.872567,-5.482567176818847,5.482567176818847,Pokémon,Atsuko Nishida,Rare,11.0,11.0,3.8025409136599544,0
Drifblim,pl3-57,1.06,6.5423036,-5.482303562164306,5.482303562164306,Pokémon,Mitsuhiro Arita,Uncommon,19.0,19.0,5.411015636625356,0
Poochyena,ex1-65,3.04,8.500919,-5.460919342041016,5.460919342041016,Pokémon,Naoyo Kimura,Common,3.0,3.0,4.935387696596627,0
Battle Frontier,ex9-75,13.62,8.1644945,5.455505485534667,5.455505485534667,Trainer,Midori Harada,Uncommon,0.0,0.0,3.677283162916691,0
Garbodor,bw11-68,2.13,7.5841,-5.454099769592285,5.454099769592285,Pokémon,Tomoaki Imakuni,Rare Holo,9.0,9.0,4.687506643060393,0
Clefairy,bw8-97,0.56,6.0101376,-5.450137557983398,5.450137557983398,Pokémon,Atsuko Nishida,Common,12.0,12.0,5.504420861790939,0
Smeargle,mcd22-15,0.68,6.128386,-5.448386020660401,5.448386020660401,Pokémon,Kouki Saitou,,13.0,13.0,5.0,0
Cherish Ball,sm11-191,0.51,-4.935516,5.445515880584717,5.445515880584717,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.0,0
Metal Saucer,swsh1-214,3.46,8.904719,-5.444719352722168,5.444719352722168,Trainer,Toyste Beach,Rare Secret,0.0,0.0,5.163760928783356,0
Pikachu,sm11-56,3.65,9.090989,-5.4409891128540036,5.4409891128540036,Pokémon,Misa Tsutsui,Common,85.0,85.0,5.0,0
Mesprit,bw10-37,1.01,6.450939,-5.440939178466797,5.440939178466797,Pokémon,Ryo Ueda,Rare Holo,1.0,1.0,5.694089726108518,0
Riolu,sma-SV21,4.46,9.900754,-5.440753974914551,5.440753974914551,Pokémon,Misa Tsutsui,Rare Shiny,11.0,11.0,5.758660273132275,0
Wobbuffet,ex13-56,5.61,11.023437,-5.413436546325683,5.413436546325683,Pokémon,Katsura Tabata,Uncommon,17.0,17.0,3.4667437008603335,0
Golem E4,pl2-23,4.51,9.922191,-5.412190666198731,5.412190666198731,Pokémon,Kagemaru Himeno,Rare,12.0,12.0,5.628406940973182,0
Team Plasma Ball,bw9-105,1.81,7.219975,-5.409974994659423,5.409974994659423,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.587713451020526,0
Dhelmise VMAX,swsh45-10,1.5,6.8965454,-5.39654541015625,5.39654541015625,Pokémon,PLANETA Mochizuki,Rare Holo VMAX,19.0,19.0,6.771901600711832,0
Energy Removal 2,ex10-82,3.44,8.820805,-5.380804595947266,5.380804595947266,Trainer,Keiji Kinebuchi,Uncommon,0.0,0.0,3.112387675338834,0
Garganacl,sv4-202,3.73,9.110211,-5.380211372375488,5.380211372375488,Pokémon,kodama,Illustration Rare,19.0,19.0,5.0,0
M Scizor-EX,xy9-77,23.85,29.224762,-5.374761962890624,5.374761962890624,Pokémon,5ban Graphics,Rare Holo EX,,,7.870337330810742,0
Omastar,ex16-20,6.08,11.449944,-5.369943542480469,5.369943542480469,Pokémon,Ken Sugimori,Rare,3.0,3.0,5.309782988299103,0
Chikorita,hgss1-59,4.41,9.767057,-5.357057418823242,5.357057418823242,Pokémon,Shin Nagasawa,Common,37.0,37.0,6.553990239636066,0
M Gardevoir-EX,xy11-79,19.76,14.404716,5.355284461975099,5.355284461975099,Pokémon,5ban Graphics,Rare Holo EX,,,8.359649975249855,0
Eternatus V,swsh45sv-SV121,3.76,9.095105,-5.3351051712036135,5.3351051712036135,Pokémon,5ban Graphics,Rare Secret,8.0,4.0,5.292818510071639,0
Defender,hgss3-72,0.4,5.7268167,-5.326816654205322,5.326816654205322,Trainer,Ryo Ueda,Uncommon,0.0,0.0,4.033104457759246,0
Swoop! Teleporter,ex7-92,34.98,29.674398,5.305601577758786,5.305601577758786,Trainer,Katsura Tabata,Uncommon,0.0,0.0,2.6971356641997506,0
Mawile,ex2-9,32.81,27.511131,5.2988687133789085,5.2988687133789085,Pokémon,Mitsuhiro Arita,Rare Holo,59.0,59.0,4.397519974733594,0
Gulpin,ex14-33,3.75,9.018426,-5.268425941467285,5.268425941467285,Pokémon,Kyoko Umemoto,Uncommon,3.0,3.0,4.614064763385577,0
Gastly,sv5-102,0.19,-5.06797,5.257969799041748,5.257969799041748,Pokémon,Fujimoto Gold,Common,4.0,4.0,5.0,0
Raichu,pop9-3,10.51,5.254317,5.255683193206787,5.255683193206787,Pokémon,Midori Harada,Rare,86.0,86.0,6.159176078301563,0
Flaaffy,dp3-50,3.97,-1.2762991,5.246299118995667,5.246299118995667,Pokémon,Kagemaru Himeno,Uncommon,6.0,6.0,6.221131157547579,0
Sawsbuck,bw2-16,3.13,-2.113984,5.243984107971191,5.243984107971191,Pokémon,Kagemaru Himeno,Rare,18.0,18.0,5.989216225162546,0
Paras,sm1-4,0.21,-5.0336843,5.243684253692627,5.243684253692627,Pokémon,Ayaka Yoshida,Common,6.0,6.0,6.3990778672967075,0
Snivy,mcd21-5,1.03,6.271911,-5.2419111442565915,5.2419111442565915,Pokémon,Ken Sugimori,,27.0,27.0,5.0,0
Hypno,base3-8,55.02,49.780754,5.239245910644534,5.239245910644534,Pokémon,Ken Sugimori,Rare Holo,3.0,3.0,5.390391781129761,0
Galarian Weezing,swsh45sv-SV077,2.91,8.146732,-5.2367323303222655,5.2367323303222655,Pokémon,Kouki Saitou,Rare Shiny,15.0,7.5,5.375219031191256,0
Poké Ball,ex14-82,3.0,8.236654,-5.236654281616211,5.236654281616211,Trainer,Shin-ichi Yoshikawa,Uncommon,0.0,0.0,4.163479263022676,0
Wobbuffet,ex2-26,5.27,10.502103,-5.232102851867676,5.232102851867676,Pokémon,Atsuko Nishida,Rare,17.0,17.0,4.004376068583714,0
Trevenant,xy1-55,4.75,-0.45266068,5.2026606798172,5.2026606798172,Pokémon,5ban Graphics,Rare Holo,,,5.207343200998509,0
Vibrava,ex16-40,5.57,10.765073,-5.1950728225708005,5.1950728225708005,Pokémon,Mitsuhiro Arita,Uncommon,3.0,3.0,4.652586921598222,0
Chandelure,sm2-13,0.43,5.6166677,-5.186667747497559,5.186667747497559,Pokémon,Kouki Saitou,Rare Holo,145.0,145.0,5.935248002526641,0
Swampert-EX,xyp-XY55,4.88,10.062467,-5.182466621398926,5.182466621398926,Pokémon,Eske Yoshinob,Promo,,,5.978481039566827,0
Heracross,swsh10-8,0.17,5.351264,-5.181263999938965,5.181263999938965,Pokémon,aoki,Common,84.0,84.0,5.0,0
Noivern ex,sv2-246,1.59,-3.591088,5.181088056564331,5.181088056564331,Pokémon,Eske Yoshinob,Ultra Rare,80.0,80.0,5.0,0
Mime Jr.,dpp-DP22,7.04,12.216699,-5.17669864654541,5.17669864654541,Pokémon,Mitsuhiro Arita,Promo,6.0,6.0,5.0,0
Zapdos,base3-15,126.25,121.10091,5.1490936279296875,5.1490936279296875,Pokémon,Mitsuhiro Arita,Rare Holo,31.0,31.0,6.642342942868162,0
Greavard,svp-70,0.53,5.6782317,-5.148231716156006,5.148231716156006,Pokémon,Nisota Niso,Promo,4.0,4.0,5.588442289646544,0
Doduo,hgss3-45,0.78,5.9216228,-5.14162275314331,5.14162275314331,Pokémon,Yukiko Baba,Common,4.0,4.0,4.402948304083622,0
Togekiss VMAX,swsh4-191,8.19,13.330167,-5.140166816711426,5.140166816711426,Pokémon,5ban Graphics,Rare Rainbow,61.0,61.0,5.0,0
Magnezone,bw8-46,3.61,8.741006,-5.131005897521973,5.131005897521973,Pokémon,5ban Graphics,Rare Holo,36.0,36.0,5.837807592676387,0
Devolution Spray,base1-72,4.53,9.65892,-5.128920288085937,5.128920288085937,Trainer,Keiji Kinebuchi,Rare,0.0,0.0,3.6592254267502,0
Potion,dp1-118,0.98,6.108468,-5.128468055725097,5.128468055725097,Trainer,Shin-ichi Yoshikawa,Common,0.0,0.0,3.5910828112520536,0
Leafeon,bw9-11,15.29,10.164013,5.125987091064452,5.125987091064452,Pokémon,5ban Graphics,Rare,64.0,64.0,6.5370143733050705,0
Buizel,dp1-72,1.87,6.992623,-5.122622852325439,5.122622852325439,Pokémon,Ken Sugimori,Common,24.0,24.0,6.092065984190276,0
Dragapult ex,sv8pt5-73,2.12,7.2305236,-5.110523586273193,5.110523586273193,Pokémon,,Double Rare,89.0,89.0,6.9073137437707075,0
Aether Paradise Conservation Area,sm2-116,0.29,-4.8178935,5.107893505096436,5.107893505096436,Trainer,5ban Graphics,Uncommon,0.0,0.0,5.0,0
Cacnea,ex14-47,2.62,7.727257,-5.107256774902344,5.107256774902344,Pokémon,Tomokazu Komiya,Common,2.0,2.0,5.023186178790189,0
Copycat,ex15-73,5.44,10.538273,-5.098272857666015,5.098272857666015,Trainer,Ken Sugimori,Uncommon,0.0,0.0,3.4539776368014916,0
Guzzlord-GX,sm4-105,4.35,9.424978,-5.074978256225586,5.074978256225586,Pokémon,5ban Graphics,Rare Ultra,5.0,5.0,5.0,0
Glaceon,pl2-41,10.87,15.943694,-5.073694114685059,5.073694114685059,Pokémon,Naoyo Kimura,Uncommon,69.0,69.0,6.727476608835346,0
Alph Lithograph,hgss4-FOUR,74.89,69.834595,5.055405273437501,5.055405273437501,Trainer,Milky Isobe,Rare Secret,0.0,0.0,0.7732560258251819,0
Shroomish,ex9-63,4.85,9.903199,-5.053199195861817,5.053199195861817,Pokémon,Mitsuhiro Arita,Common,10.0,10.0,4.499048713751667,0
Hoothoot,ex10-59,5.63,10.67951,-5.0495101165771485,5.0495101165771485,Pokémon,Mitsuhiro Arita,Common,3.0,3.0,3.3028992593177464,0
Venusaur,pl3-13,20.03,25.075373,-5.04537269592285,5.04537269592285,Pokémon,Kouki Saitou,Rare Holo,70.0,70.0,6.910927568624712,0
Bisharp,swsh1-134,0.49,5.5279155,-5.037915477752685,5.037915477752685,Pokémon,kawayoo,Uncommon,31.0,31.0,5.57006568658117,0
Iono,sv4pt5-237,30.2,25.16812,5.031880569458007,5.031880569458007,Trainer,hanabushi,Special Illustration Rare,0.0,0.0,5.0,0
Volo,swsh11-211,3.55,8.579839,-5.029838752746582,5.029838752746582,Trainer,kirisAki,Rare Rainbow,0.0,0.0,5.0,0
Volcarona,sv3-41,0.19,5.219562,-5.0295620536804195,5.0295620536804195,Pokémon,Yukiko Baba,Uncommon,130.0,65.0,5.0,0
Venusaur & Snivy-GX,sm12-1,19.98,25.008896,-5.028895874023437,5.028895874023437,Pokémon,Mitsuhiro Arita,Rare Holo GX,97.0,48.5,6.705934112988208,0
Skwovet,sv4pt5-205,1.98,7.007359,-5.027359027862548,5.027359027862548,Pokémon,Sanosuke Sakuma,Shiny Rare,1.0,1.0,5.0,0
Glimmet,sv4pt5-179,1.83,6.836966,-5.006966037750244,5.006966037750244,Pokémon,nagimiso,Shiny Rare,1.0,1.0,5.0,0
Poliwhirl,base1-38,1.23,6.216839,-4.9868388366699214,4.9868388366699214,Pokémon,Ken Sugimori,Uncommon,16.0,16.0,5.631865128412255,0
Voltorb,sma-SV13,2.28,7.2662477,-4.986247749328614,4.986247749328614,Pokémon,Shin Nagasawa,Rare Shiny,0.0,0.0,5.167287444843619,0
Manectric,bw6-43,0.89,5.8743663,-4.984366283416748,4.984366283416748,Pokémon,Naoyo Kimura,Rare,14.0,14.0,6.0282660321721515,0
Ethan's Cyndaquil,sv10-32,0.48,5.460628,-4.980628032684326,4.980628032684326,Pokémon,Susumu Maeya,Common,83.0,83.0,5.0,0
Koffing,ecard1-114,20.56,25.539522,-4.979522171020509,4.979522171020509,Pokémon,Hajime Kusajima,Common,12.0,12.0,5.029950712287915,0
Dunsparce,hgss1-41,1.14,6.1131415,-4.973141536712647,4.973141536712647,Pokémon,Ken Sugimori,Uncommon,16.0,16.0,5.481993889902852,0
Sandslash,ecard3-93,37.35,32.38343,4.96656951904297,4.96656951904297,Pokémon,Miki Tanaka,Common,35.0,35.0,4.808243316701641,0
Pupitar,ex15-58,2.85,7.8093414,-4.959341430664063,4.959341430664063,Pokémon,Yukiko Baba,Common,2.0,2.0,4.256125281286157,0
Nincada,ex3-66,3.05,8.005632,-4.9556324005126955,4.9556324005126955,Pokémon,Toshinao Aoki,Common,3.0,3.0,4.520458348390937,0
Magikarp,base1-35,2.4,7.3522854,-4.952285385131836,4.952285385131836,Pokémon,Mitsuhiro Arita,Uncommon,28.0,28.0,6.497607739051477,0
Ultra Ball,sm1-161,42.43,37.493587,4.936412506103515,4.936412506103515,Trainer,Ryo Ueda,Rare Secret,0.0,0.0,6.519298280244525,0
Alolan Rattata,sm7-84,0.46,5.3960433,-4.936043300628662,4.936043300628662,Pokémon,Shibuzoh.,Common,3.0,1.5,5.0,0
Golem,ex3-5,29.33,34.25988,-4.9298800659179705,4.9298800659179705,Pokémon,Hisao Nakamura,Rare Holo,12.0,12.0,5.8704838577428475,0
Rapidash,sm9-18,0.43,5.3575664,-4.927566356658936,4.927566356658936,Pokémon,Shigenori Negishi,Uncommon,17.0,17.0,5.0,0
Oddish,ecard2-97,21.2,26.12406,-4.924059677124024,4.924059677124024,Pokémon,Kyoko Umemoto,Common,14.0,14.0,4.544658068395432,0
Team Aqua's Seviper,ex4-17,6.66,11.57839,-4.918390121459961,4.918390121459961,Pokémon,Jungo Suzuki,Rare,5.0,5.0,3.903063703532742,0
Tapu Koko V,swsh1-72,0.73,5.6359015,-4.905901451110839,4.905901451110839,Pokémon,PLANETA Tsuji,Rare Holo V,9.0,9.0,7.054087418119535,0
