name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Quagsire GL,pl2-76,4.81,11.470692,-6.6606916809082035,6.6606916809082035,Pokémon,Midori Harada,Common,62,62.0
Eiscue,swshp-SWSH128,0.38,7.0355515,-6.6555515480041505,6.6555515480041505,Pokémon,kirisAki,Promo,1,1.0
Meowth,ex11-77,16.83,10.18691,6.643090324401854,6.643090324401854,Pokémon,Hiroki Fuchino,Common,15,15.0
Double Full Heal,ex14-77,2.07,8.709941,-6.639940910339355,6.639940910339355,Trainer,Ryo Ueda,Uncommon,0,0.0
Blaine's Last Stand,sm75-58,0.25,6.8852086,-6.635208606719971,6.635208606719971,Trainer,Ken Sugimori,Rare Holo,0,0.0
Diancie,xy4-71,1.65,8.282159,-6.632158851623535,6.632158851623535,Pokémon,5ban Graphics,Rare Holo,20,20.0
Cramorant V,swshp-SWSH086,0.6,7.2272105,-6.627210521697998,6.627210521697998,Pokémon,aky CG Works,Promo,14,14.0
Boss's Orders (Ghetsis),sv2-248,8.55,1.9230945,6.626905488967896,6.626905488967896,Trainer,Hideki Ishikawa,Ultra Rare,0,0.0
Mamoswine GL,pl2-27,3.49,10.110335,-6.620335350036621,6.620335350036621,Pokémon,Atsuko Nishida,Rare,40,40.0
Tapu Fini-GX,sm3-152,8.07,14.687206,-6.617206268310547,6.617206268310547,Pokémon,5ban Graphics,Rare Rainbow,6,6.0
Darkrai,dpp-DP52,6.47,13.080622,-6.610621719360352,6.610621719360352,Pokémon,Wataru Kawahara,Promo,55,55.0
Blastoise Spirit Link,xy12-73,0.96,7.5698404,-6.609840431213379,6.609840431213379,Trainer,5ban Graphics,Uncommon,109,109.0
Zapdos ex,sv3pt5-202,47.47,54.05107,-6.581071166992189,6.581071166992189,Pokémon,Shiburingaru,Special Illustration Rare,31,31.0
Boost Energy,ex8-93,6.0,12.58094,-6.580940246582031,6.580940246582031,Energy,Shin-ichi Yoshikawa,Uncommon,0,0.0
Nuzleaf,ex14-39,4.85,11.430864,-6.580864334106446,6.580864334106446,Pokémon,Tomokazu Komiya,Uncommon,2,2.0
Articuno-GX,sm7-171,31.13,24.573208,6.55679214477539,6.55679214477539,Pokémon,5ban Graphics,Rare Rainbow,38,38.0
Zygarde,xy10-52,0.55,7.098146,-6.548145961761475,6.548145961761475,Pokémon,5ban Graphics,Uncommon,25,25.0
Excadrill,bw5-57,0.71,7.2531524,-6.543152370452881,6.543152370452881,Pokémon,Masakazu Fukuda,Rare,15,15.0
Turffield Stadium,swsh7-234,3.63,10.172681,-6.542680854797363,6.542680854797363,Trainer,aky CG Works,Rare Secret,0,0.0
Team Aqua's Electrike,ex4-27,2.58,9.118065,-6.538064880371094,6.538064880371094,Pokémon,M. Akiyama,Uncommon,1,1.0
Great Tusk ex,sv1-123,0.36,-6.1743307,6.534330711364746,6.534330711364746,Pokémon,5ban Graphics,Double Rare,9,9.0
Alolan Grimer,sm3-83,0.27,6.803103,-6.533102970123291,6.533102970123291,Pokémon,Kouki Saitou,Common,3,1.5
Bouffalant,bw8-114,1.71,8.239817,-6.529816665649414,6.529816665649414,Pokémon,5ban Graphics,Rare,1,1.0
Underground Lake,ecard3-141,25.99,32.51776,-6.527761230468752,6.527761230468752,Trainer,Midori Harada,Uncommon,0,0.0
Seedot,ex2-76,2.04,8.564765,-6.524764976501465,6.524764976501465,Pokémon,Atsuko Nishida,Common,2,2.0
Milotic,xy5-44,1.01,7.5288196,-6.518819561004639,6.518819561004639,Pokémon,Sanosuke Sakuma,Rare Holo,67,67.0
Voltorb,ex9-71,12.55,6.0314946,6.5185053825378425,6.5185053825378425,Pokémon,Masakazu Fukuda,Common,0,0.0
Heracross,swsh2-6,0.22,6.7382274,-6.518227367401123,6.518227367401123,Pokémon,otumami,Uncommon,84,84.0
Gligar,hgss3-49,0.7,7.2103157,-6.510315704345703,6.510315704345703,Pokémon,Naoki Saito,Common,12,12.0
Heal Energy,pop4-8,5.23,11.729002,-6.499001998901367,6.499001998901367,Energy,Takumi Akabane,Uncommon,0,0.0
Dustox,pl1-25,2.27,8.7666445,-6.496644477844239,6.496644477844239,Pokémon,Yukiko Baba,Rare,5,5.0
Fire Memory,sm5-123,0.33,-6.1267796,6.456779556274414,6.456779556274414,Trainer,5ban Graphics,Uncommon,0,0.0
Gardevoir-EX,xy5-155,48.13,54.583847,-6.453847045898435,6.453847045898435,Pokémon,Ryo Ueda,Rare Ultra,213,213.0
Single Strike Urshifu V,swsh5-151,17.49,23.94046,-6.450460205078127,6.450460205078127,Pokémon,kawayoo,Rare Ultra,17,17.0
Cyndaquil,ecard1-104,26.5,32.9487,-6.448699951171875,6.448699951171875,Pokémon,Sachi Matoba,Common,83,83.0
Chimecho,ex5-17,3.8,10.245642,-6.445641708374024,6.445641708374024,Pokémon,Miki Tanaka,Rare,7,7.0
Horsea,svp-137,0.61,7.047362,-6.437361850738525,6.437361850738525,Pokémon,MAHOU,Promo,1,1.0
Hearthflame Mask Ogerpon ex,sv6-192,2.41,-4.010866,6.420866165161133,6.420866165161133,Pokémon,5ban Graphics,Ultra Rare,60,60.0
Banette,hgss4-14,1.08,7.488948,-6.408947868347168,6.408947868347168,Pokémon,Ryo Ueda,Rare,22,22.0
Gyarados,col1-7,19.9,26.303528,-6.403527832031251,6.403527832031251,Pokémon,Mitsuhiro Arita,Rare Holo,91,91.0
Porygon,base1-39,1.93,8.327238,-6.3972380828857425,6.3972380828857425,Pokémon,Tomoaki Imakuni,Uncommon,28,28.0
Emboar,bwp-BW21,2.64,9.03134,-6.391339645385742,6.391339645385742,Pokémon,5ban Graphics,Promo,22,22.0
Trubbish,bw8-65,4.69,-1.6994567,6.389456691741944,6.389456691741944,Pokémon,Midori Harada,Common,4,4.0
Team Magma Ball,ex4-80,3.59,9.9734535,-6.383453521728516,6.383453521728516,Trainer,Ryo Ueda,Uncommon,0,0.0
Gothorita,bw11-71,4.24,-2.1370664,6.37706636428833,6.37706636428833,Pokémon,kirisAki,Uncommon,0,0.0
Electivire,dp1-3,8.78,15.1567955,-6.376795501708985,6.376795501708985,Pokémon,Nakaoka,Rare Holo,53,53.0
Raichu,dpp-DP21,8.52,14.895888,-6.3758883285522465,6.3758883285522465,Pokémon,Daisuke Ito,Promo,86,86.0
Volcanion-EX,xy11-26,1.62,7.975,-6.354999904632568,6.354999904632568,Pokémon,5ban Graphics,Rare Holo EX,3,3.0
Lopunny,pl4-21,3.05,9.396256,-6.346256446838379,6.346256446838379,Pokémon,Kyoko Umemoto,Rare,22,22.0
Corviknight V,swsh5-156,3.58,9.923937,-6.34393684387207,6.34393684387207,Pokémon,PLANETA Mochizuki,Rare Ultra,73,73.0
Milotic ex,sv8-42,0.62,6.9633846,-6.343384628295898,6.343384628295898,Pokémon,,Double Rare,67,67.0
White Kyurem-GX,sm75-74,27.41,33.752014,-6.34201416015625,6.34201416015625,Pokémon,5ban Graphics,Rare Rainbow,15,15.0
Spiritomb,sv4pt5-158,4.02,10.356847,-6.3368468093872075,6.3368468093872075,Pokémon,MAHOU,Shiny Rare,20,20.0
Chandelure,sm2-13,0.41,6.739389,-6.329388942718506,6.329388942718506,Pokémon,Kouki Saitou,Rare Holo,145,145.0
Milotic,swsh7-38,0.22,6.5444317,-6.324431686401367,6.324431686401367,Pokémon,sui,Rare,67,67.0
Scorbunny,swshp-SWSH244,0.31,6.6212096,-6.311209621429444,6.311209621429444,Pokémon,Taira Akitsu,Promo,13,13.0
Mesprit LV.X,dp6-143,52.47,46.17261,6.297388763427733,6.297388763427733,Pokémon,Shizurow,Rare Holo LV.X,1,1.0
Magnemite,ex6-68,6.68,12.973511,-6.2935107421875,6.2935107421875,Pokémon,Ken Sugimori,Common,15,15.0
Brock's Grit,sm9-135,0.34,6.632298,-6.292297992706299,6.292297992706299,Trainer,Naoki Saito,Uncommon,0,0.0
Blue's Tactics,sm11-231,48.0,54.282345,-6.282344818115234,6.282344818115234,Trainer,Naoki Saito,Rare Ultra,0,0.0
Swellow δ,ex15-40,6.68,12.959679,-6.279678649902344,6.279678649902344,Pokémon,Sumiyoshi Kizuki,Uncommon,13,13.0
Meowstic,sm6-45,0.71,-5.5604053,6.270405254364014,6.270405254364014,Pokémon,313,Rare,23,23.0
Bulbasaur,bw5-1,5.01,11.277147,-6.2671472930908205,6.2671472930908205,Pokémon,Mitsuhiro Arita,Common,204,204.0
EXP.ALL,ex6-91,2.42,8.659981,-6.239980773925781,6.239980773925781,Trainer,Keiji Kinebuchi,Uncommon,0,0.0
Smoliv,svp-23,0.23,6.4480414,-6.218041439056396,6.218041439056396,Pokémon,Misa Tsutsui,Promo,13,13.0
Multi Energy,ex9-89,2.99,9.195366,-6.2053659057617185,6.2053659057617185,Energy,Takumi Akabane,Rare,0,0.0
Bronzor,sv5-170,4.18,10.369985,-6.18998462677002,6.18998462677002,Pokémon,sowsow,Illustration Rare,1,1.0
Litten,sv5-167,14.32,8.131109,6.188890762329102,6.188890762329102,Pokémon,Makura Tami,Illustration Rare,17,17.0
Tapu Fini-GX,sma-SV92,11.69,17.87485,-6.184849319458008,6.184849319458008,Pokémon,5ban Graphics,Rare Secret,6,6.0
Togekiss,sm10-138,0.92,7.101839,-6.181839065551758,6.181839065551758,Pokémon,Kagemaru Himeno,Rare Holo,61,61.0
Shelgon,ex3-42,3.91,10.064339,-6.154338684082031,6.154338684082031,Pokémon,Ken Sugimori,Uncommon,1,1.0
Ho-Oh,hsp-HGSS01,19.59,13.437587,6.152413215637207,6.152413215637207,Pokémon,Takashi Yamaguchi,Promo,0,0.0
Gyarados,sm75-20,1.43,7.567886,-6.137885875701905,6.137885875701905,Pokémon,kawayoo,Rare Holo,91,91.0
Togetic,neo1-16,68.35,62.216614,6.133386230468744,6.133386230468744,Pokémon,Ken Sugimori,Rare Holo,10,10.0
Gallade,bw8-61,2.02,-4.112412,6.132411975860595,6.132411975860595,Pokémon,kawayoo,Rare Holo,80,80.0
Crawdaunt G,pl3-23,2.13,8.250631,-6.120631332397461,6.120631332397461,Pokémon,Wataru Kawahara,Rare,4,4.0
Lapras,mcd19-5,10.74,16.851515,-6.1115148162841795,6.1115148162841795,Pokémon,Saya Tsuruta,,86,86.0
Baltoy,ex5-53,1.5,7.601488,-6.10148811340332,6.10148811340332,Pokémon,Ken Sugimori,Common,1,1.0
Chingling,pl3-98,9.41,3.3226614,6.0873386001586915,6.0873386001586915,Pokémon,Kagemaru Himeno,Common,1,1.0
Lusamine ◇,sm8-182,0.96,7.0098076,-6.049807586669922,6.049807586669922,Trainer,nagimiso,Rare Prism Star,0,0.0
Volcarona,sm35-13,0.33,6.365739,-6.035738868713379,6.035738868713379,Pokémon,nagimiso,Uncommon,130,65.0
Pidgeotto,sv3-163,0.23,6.243517,-6.01351692199707,6.01351692199707,Pokémon,Kariya,Uncommon,44,22.0
Trubbish,bw11-67,3.0,-2.9941783,5.994178295135498,5.994178295135498,Pokémon,kawayoo,Common,4,4.0
Raichu,xy8-49,2.39,-3.5947006,5.9847005748748785,5.9847005748748785,Pokémon,Masakazu Fukuda,Rare,86,86.0
Trapinch,ex3-79,2.91,8.892263,-5.982263412475586,5.982263412475586,Pokémon,Ken Sugimori,Common,8,8.0
Treecko δ,pop4-15,1.94,7.9089103,-5.968910274505616,5.968910274505616,Pokémon,Masakazu Fukuda,Common,24,24.0
Aggron,dp2-1,6.36,12.3265915,-5.966591491699218,5.966591491699218,Pokémon,Kouki Saitou,Rare Holo,112,112.0
Houndoom V,swsh3-21,1.29,7.2366967,-5.946696720123291,5.946696720123291,Pokémon,Ayaka Yoshida,Rare Holo V,69,69.0
Magnemite,ex3-63,3.79,9.71647,-5.926469764709473,5.926469764709473,Pokémon,Kyoko Umemoto,Common,15,15.0
Mime Jr.,sv4pt5-157,2.61,8.525241,-5.915240898132325,5.915240898132325,Pokémon,Saya Tsuruta,Shiny Rare,6,6.0
Crispin,sv7-164,8.72,2.8198037,5.900196285247803,5.900196285247803,Trainer,,Ultra Rare,0,0.0
Camerupt,ex9-23,8.74,14.627979,-5.887979278564453,5.887979278564453,Pokémon,Masakazu Fukuda,Uncommon,8,8.0
Articuno,bw11-32,4.08,9.964611,-5.884611053466797,5.884611053466797,Pokémon,Kagemaru Himeno,Rare Holo,38,38.0
Flareon,pl2-19,17.39,11.515245,5.87475456237793,5.87475456237793,Pokémon,Midori Harada,Rare,30,30.0
Jirachi V,swsh10-170,8.52,14.3492365,-5.829236488342286,5.829236488342286,Pokémon,N-DESIGN Inc.,Rare Ultra,53,53.0
Boost Energy,ex15-87,3.2,9.02722,-5.827219772338867,5.827219772338867,Energy,Shin-ichi Yoshikawa,Uncommon,0,0.0
Aerodactyl-GX,sm11-106,2.3,8.114045,-5.814045143127442,5.814045143127442,Pokémon,PLANETA Igarashi,Rare Holo GX,26,26.0
Magnemite,base6-80,65.99,60.193142,5.7968580627441355,5.7968580627441355,Pokémon,Keiji Kinebuchi,Common,15,15.0
Mudkip,pl3-116,11.16,5.3657084,5.794291648864746,5.794291648864746,Pokémon,Kouki Saitou,Common,119,119.0
Centiskorch,swshp-SWSH048,1.04,6.8335214,-5.793521366119385,5.793521366119385,Pokémon,nagimiso,Promo,11,11.0
Regidrago VSTAR,swsh12-136,0.81,-4.96592,5.775919971466065,5.775919971466065,Pokémon,PLANETA Yamashita,Rare Holo VSTAR,5,5.0
Decidueye,sm12-20,0.95,-4.819528,5.769528102874756,5.769528102874756,Pokémon,kawayoo,Rare Holo,118,118.0
Skitty,ex16-62,4.02,9.779979,-5.759978752136231,5.759978752136231,Pokémon,Tomokazu Komiya,Common,28,28.0
Holon's Castform,ex13-44,17.23,11.48697,5.743030052185059,5.743030052185059,Pokémon,Mitsuhiro Arita,Uncommon,13,13.0
Furret,hgss1-21,11.58,5.840083,5.739916877746582,5.739916877746582,Pokémon,MAHOU,Rare,40,40.0
Poochyena,ex1-64,3.57,9.309207,-5.739206962585449,5.739206962585449,Pokémon,Atsuko Nishida,Common,3,3.0
Elesa's Sparkle,swsh8-275,4.19,9.922965,-5.732965049743652,5.732965049743652,Trainer,Ryuta Fuse,Rare Rainbow,0,0.0
Wobbuffet,g1-RC11,2.06,7.7863693,-5.726369323730468,5.726369323730468,Pokémon,Yukiko Baba,Common,17,17.0
Remoraid,hgss2-59,0.74,6.4523454,-5.712345371246338,5.712345371246338,Pokémon,Ken Sugimori,Common,0,0.0
Double Colorless Energy,g1-74,0.88,-4.8243775,5.7043775367736815,5.7043775367736815,Energy,5ban Graphics,Uncommon,0,0.0
Crocalor,svp-80,1.06,6.7568207,-5.696820678710937,5.696820678710937,Pokémon,Hideki Ishikawa,Promo,0,0.0
Alcremie,swshp-SWSH058,2.3,7.9946103,-5.69461030960083,5.69461030960083,Pokémon,sui,Promo,21,21.0
Caterpie,g1-3,0.63,6.3212404,-5.691240425109863,5.691240425109863,Pokémon,Sumiyoshi Kizuki,Common,9,9.0
Archie's Ace in the Hole,xy5-157,23.28,17.605902,5.674098281860353,5.674098281860353,Trainer,Hitoshi Ariga,Rare Ultra,0,0.0
Victini V,swshp-SWSH104,0.77,6.439355,-5.669354896545411,5.669354896545411,Pokémon,5ban Graphics,Promo,55,55.0
Groudon ex,ex14-93,88.57,94.23617,-5.666167907714851,5.666167907714851,Pokémon,Takabon,Rare Holo EX,42,42.0
Emboar,bw1-20,3.34,9.001354,-5.661354217529297,5.661354217529297,Pokémon,5ban Graphics,Rare Holo,22,22.0
Pachirisu,dp1-35,2.59,8.243881,-5.653881225585938,5.653881225585938,Pokémon,Ken Sugimori,Rare,15,15.0
Dark Golduck,ex7-35,31.24,25.586372,5.653627624511717,5.653627624511717,Pokémon,Nakaoka,Uncommon,2,2.0
Baltoy,ex8-53,2.56,8.213486,-5.653485717773437,5.653485717773437,Pokémon,Kenkichi Toyama,Common,1,1.0
Sidney's Stadium,ex16-82,1.42,7.0693283,-5.649328308105469,5.649328308105469,Trainer,Ryo Ueda,Uncommon,0,0.0
Drapion V,swsh4-106,0.42,-5.20904,5.62904016494751,5.62904016494751,Pokémon,Eske Yoshinob,Rare Holo V,11,11.0
Mightyena,ex1-42,5.57,11.198238,-5.628238372802734,5.628238372802734,Pokémon,Ken Sugimori,Uncommon,12,12.0
Diantha,sm6-130,45.55,39.924927,5.625073242187497,5.625073242187497,Trainer,nagimiso,Rare Ultra,0,0.0
Aggron,pl2-14,2.95,8.573329,-5.623328971862793,5.623328971862793,Pokémon,Naoyo Kimura,Rare,112,112.0
Shroomish,ex8-72,11.22,5.60958,5.610419960021973,5.610419960021973,Pokémon,Kanako Eo,Common,10,10.0
Falinks,swsh45sv-SV074,0.72,6.315309,-5.595309047698975,5.595309047698975,Pokémon,Kouki Saitou,Rare Shiny,39,39.0
Drapion E4,pl2-17,2.74,8.332044,-5.592043647766113,5.592043647766113,Pokémon,Kouki Saitou,Rare,11,11.0
Rillaboom,swsh3-197,5.34,10.929107,-5.589106712341309,5.589106712341309,Pokémon,5ban Graphics,Rare Secret,8,8.0
Torkoal,ex13-33,8.34,13.92032,-5.5803195571899415,5.5803195571899415,Pokémon,Mitsuhiro Arita,Rare,15,15.0
Starmie δ,ex11-30,16.26,21.83963,-5.579630126953123,5.579630126953123,Pokémon,Midori Harada,Rare,25,25.0
Mime Jr.,dp1-90,6.12,0.54447556,5.575524444580078,5.575524444580078,Pokémon,Ken Sugimori,Common,6,6.0
Ninetales,sv3-199,16.35,10.777162,5.572838401794435,5.572838401794435,Pokémon,SIE NANAHARA,Illustration Rare,93,93.0
Gorebyss,ex12-17,6.65,12.221428,-5.571427917480468,5.571427917480468,Pokémon,Atsuko Nishida,Rare,2,2.0
Wattrel,sv6-178,2.52,8.088411,-5.568411331176758,5.568411331176758,Pokémon,Mitsuhiro Arita,Illustration Rare,1,1.0
Meganium,sm8-8,7.04,1.4872361,5.552763857841492,5.552763857841492,Pokémon,nagimiso,Rare Holo,31,31.0
Spinda,pl3-46,3.82,9.368981,-5.54898136138916,5.54898136138916,Pokémon,Miki Tanaka,Rare,11,11.0
Beldum,ex8-55,5.11,10.657704,-5.547704353332519,5.547704353332519,Pokémon,Hisao Nakamura,Common,4,4.0
Holon Energy GL,ex11-105,3.97,9.517471,-5.547471313476562,5.547471313476562,Energy,Takumi Akabane,Rare,0,0.0
Team Magma's Houndour,ex4-63,9.3,3.7565062,5.543493795394898,5.543493795394898,Pokémon,Atsuko Ujiie,Common,7,7.0
Hawlucha,svp-7,2.77,8.311848,-5.5418476867675786,5.5418476867675786,Pokémon,Yuya Oka,Promo,16,16.0
Pawniard,bw5-78,1.0,6.537578,-5.537578105926514,5.537578105926514,Pokémon,Naoki Saito,Common,0,0.0
Abomasnow,bw10-26,0.65,-4.88737,5.537370109558106,5.537370109558106,Pokémon,kawayoo,Uncommon,7,7.0
Sharpedo-EX,xy5-91,3.13,8.663954,-5.53395378112793,5.53395378112793,Pokémon,Eske Yoshinob,Rare Holo EX,14,14.0
Poliwhirl,hgss2-37,1.22,6.7514663,-5.531466274261475,5.531466274261475,Pokémon,Naoyo Kimura,Uncommon,16,16.0
Regidrago V,swsh12-135,0.68,6.2025657,-5.522565670013428,5.522565670013428,Pokémon,N-DESIGN Inc.,Rare Holo V,5,5.0
Metang,ex5-44,2.89,8.396076,-5.506076202392578,5.506076202392578,Pokémon,Ken Sugimori,Uncommon,1,1.0
Pokémon Catcher,bw10-83,1.65,7.1479,-5.497900104522705,5.497900104522705,Trainer,5ban Graphics,Uncommon,0,0.0
Tentacruel,dp6-75,0.99,-4.501601,5.491601219177246,5.491601219177246,Pokémon,Kouki Saitou,Uncommon,7,7.0
Maractus,bw6-16,0.61,6.1015244,-5.491524353027343,5.491524353027343,Pokémon,sui,Uncommon,10,10.0
Kyurem-EX,xy7-25,3.97,9.457395,-5.48739459991455,5.48739459991455,Pokémon,PLANETA,Rare Holo EX,15,15.0
Grookey,mcd21-8,0.58,6.0481715,-5.468171520233154,5.468171520233154,Pokémon,kirisAki,,11,11.0
Numel,ex1-61,2.35,7.804258,-5.454257869720459,5.454257869720459,Pokémon,Ken Sugimori,Common,0,0.0
Swinub,ecard3-107,32.78,38.219486,-5.4394862365722645,5.4394862365722645,Pokémon,Yuka Morii,Common,7,7.0
Lance ◇,sm75-61,1.82,7.247856,-5.4278561401367185,5.4278561401367185,Trainer,kodama,Rare Prism Star,0,0.0
Pidgey δ,ex13-77,12.27,6.844603,5.425396938323974,5.425396938323974,Pokémon,Mitsuhiro Arita,Common,7,7.0
Wailord,sv9-162,14.19,8.76943,5.420569839477539,5.420569839477539,Pokémon,,Illustration Rare,18,18.0
Dracovish V,swsh9-114,0.68,6.079466,-5.3994658660888675,5.3994658660888675,Pokémon,Satoshi Shirai,Rare Holo V,16,16.0
Swampert,xy5-35,1.28,6.6785607,-5.398560733795166,5.398560733795166,Pokémon,Shigenori Negishi,Rare,170,170.0
Magby,ex12-58,8.46,3.0701163,5.389883718490601,5.389883718490601,Pokémon,Yuka Morii,Common,1,1.0
Sableye,sv5-107,0.15,-5.2318115,5.3818115234375,5.3818115234375,Pokémon,313,Uncommon,52,52.0
Sceptile-EX,xyp-XY53,4.74,10.119841,-5.379840621948242,5.379840621948242,Pokémon,Eske Yoshinob,Promo,129,129.0
Dragapult V,swshp-SWSH096,1.74,7.1124887,-5.372488746643066,5.372488746643066,Pokémon,aky CG Works,Promo,89,89.0
M Houndoom-EX,xy8-154,75.87,70.5087,5.3613024902343795,5.3613024902343795,Pokémon,5ban Graphics,Rare Ultra,69,69.0
Galarian Cursola,swsh45sv-SV050,1.75,7.107957,-5.357956886291504,5.357956886291504,Pokémon,Shin Nagasawa,Rare Shiny,5,5.0
Kyogre ex,np-37,48.02,53.3757,-5.355701904296872,5.355701904296872,Pokémon,Ryo Ueda,Promo,44,44.0
Marowak,ecard2-54,31.99,26.645123,5.344877471923827,5.344877471923827,Pokémon,Kagemaru Himeno,Uncommon,15,15.0
Tentacool,dp6-125,1.45,6.7932224,-5.343222427368164,5.343222427368164,Pokémon,Atsuko Nishida,Common,0,0.0
Sandslash,ecard3-93,37.35,42.66394,-5.313940429687499,5.313940429687499,Pokémon,Miki Tanaka,Common,35,35.0
Croconaw,dp2-44,3.7,-1.5920378,5.292037796974182,5.292037796974182,Pokémon,Mitsuhiro Arita,Uncommon,4,4.0
Tapu Koko-GX,sm2-47,1.36,-3.909691,5.269691095352173,5.269691095352173,Pokémon,5ban Graphics,Rare Holo GX,9,9.0
Team Magma's Rhyhorn,ex4-38,9.45,14.716976,-5.266976165771485,5.266976165771485,Pokémon,Mt. TBT,Uncommon,11,11.0
Torterra,sm5-9,1.53,6.795078,-5.265077800750732,5.265077800750732,Pokémon,kawayoo,Rare Holo,134,134.0
Bidoof,dp7-54,9.99,4.7388096,5.251190414428711,5.251190414428711,Pokémon,Yuka Morii,Common,18,18.0
G Booster,bw10-92,3.41,8.655924,-5.245923843383789,5.245923843383789,Trainer,5ban Graphics,Rare ACE,0,0.0
M Aerodactyl-EX,xyp-XY98,20.78,15.540061,5.239939002990724,5.239939002990724,Pokémon,5ban Graphics,Promo,26,26.0
Exeggutor,ex6-5,14.14,19.364616,-5.224616394042968,5.224616394042968,Pokémon,Tomokazu Komiya,Rare Holo,12,12.0
Roserade,bw6-14,1.0,6.213789,-5.213788986206055,5.213788986206055,Pokémon,Kyoko Umemoto,Uncommon,39,39.0
Forretress G,pl2-61,1.02,6.2292805,-5.209280471801758,5.209280471801758,Pokémon,Ryota Saito,Common,15,15.0
Combusken,ex9-25,13.0,18.208094,-5.208093643188477,5.208093643188477,Pokémon,Midori Harada,Uncommon,5,5.0
Lickitung,dp5-39,1.97,-3.234021,5.204020948410034,5.204020948410034,Pokémon,Kagemaru Himeno,Uncommon,7,7.0
Seismitoad,bw9-26,1.97,7.172151,-5.2021510887146,5.2021510887146,Pokémon,5ban Graphics,Rare,6,6.0
Gouging Fire ex,sv5-188,2.25,-2.9414473,5.1914472579956055,5.1914472579956055,Pokémon,5ban Graphics,Ultra Rare,5,5.0
Magneton,hgss4-43,1.39,6.575523,-5.185522899627686,5.185522899627686,Pokémon,Noriko Hotta,Uncommon,16,16.0
Maractus,sv9-160,2.31,7.494616,-5.184616031646728,5.184616031646728,Pokémon,,Illustration Rare,10,10.0
Hisuian Qwilfish,swsh10-89,0.14,-5.0386953,5.178695335388183,5.178695335388183,Pokémon,OKACHEKE,Common,3,1.5
Kirlia,ex15-32,6.73,11.9050865,-5.175086517333984,5.175086517333984,Pokémon,Hajime Kusajima,Uncommon,5,5.0
Smeargle δ,ex15-39,8.42,13.592881,-5.172881202697754,5.172881202697754,Pokémon,Kagemaru Himeno,Uncommon,13,13.0
Clefable,ex10-36,7.45,12.620955,-5.170955467224121,5.170955467224121,Pokémon,Midori Harada,Uncommon,18,18.0
Vaporeon V,swshp-SWSH150,4.49,9.6565,-5.166499862670898,5.166499862670898,Pokémon,5ban Graphics,Promo,89,89.0
Ninetales BREAK,xy12-16,2.73,-2.4205842,5.150584201812745,5.150584201812745,Pokémon,5ban Graphics,Rare BREAK,93,93.0
Irida,swsh12pt5gg-GG63,6.11,11.257564,-5.147563591003418,5.147563591003418,Trainer,Naoki Saito,Rare Ultra,0,0.0
Meltan,smp-SM177,1.51,6.650387,-5.140386810302735,5.140386810302735,Pokémon,Shin Nagasawa,Promo,3,3.0
Nidoqueen,base6-32,59.55,64.689896,-5.139895629882815,5.139895629882815,Pokémon,Ken Sugimori,Rare,11,11.0
Reshiram,bw11-28,7.25,12.389271,-5.139270782470703,5.139270782470703,Pokémon,Aya Kusube,Rare Holo,30,30.0
Metang,svp-90,2.25,7.3890586,-5.139058589935303,5.139058589935303,Pokémon,Uta,Promo,1,1.0
Steven,xy7-95,27.94,22.80179,5.1382097625732435,5.1382097625732435,Trainer,Megumi Mizutani,Rare Ultra,0,0.0
Slowking ex,sv2-86,0.59,5.72604,-5.1360398864746095,5.1360398864746095,Pokémon,5ban Graphics,Double Rare,12,12.0
Hitmonlee,ecard1-81,17.47,22.60282,-5.132819442749025,5.132819442749025,Pokémon,Atsuko Nishida,Uncommon,12,12.0
Oddish,hgss3-60,1.11,6.23838,-5.128379955291748,5.128379955291748,Pokémon,Mitsuhiro Arita,Common,14,14.0
Krabby,g1-21,0.43,5.558278,-5.12827808380127,5.12827808380127,Pokémon,kirisAki,Common,5,5.0
Guzma,sma-SV84,25.16,20.035023,5.124977264404297,5.124977264404297,Trainer,Hitoshi Ariga,Rare Ultra,0,0.0
Gloom,sm10-7,1.06,-4.0424576,5.102457580566407,5.102457580566407,Pokémon,Anesaki Dynamic,Uncommon,7,7.0
Pachirisu,dp4-5,8.1,13.200213,-5.100213432312012,5.100213432312012,Pokémon,Hironobu Yoshida,Rare Holo,15,15.0
Decidueye,swsh3-13,0.21,-4.8861127,5.096112689971924,5.096112689971924,Pokémon,Ryota Murayama,Rare Holo,118,118.0
